business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
Metropolis Labs | Blood Test & Diagnostic Centre in Kottayam,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 495 425 1019,https://www.metropolisindia.com/lab/diagnostic-centre-in-baker-junction-opposite-qrs-building-kottayam,4.8,,"No 9/406, Gr, CSI Complex, Baker Junction, opposite QRS Building, Nagampadam, Kottayam, Keralam 686001",Nagampadam,9.594102999999999,76.523201,ChIJN1vi6AUrBjsRoOn73jh6FVE,https://www.google.com/maps/place/?q=place_id:ChIJN1vi6AUrBjsRoOn73jh6FVE,part_302,2026-09-20 20:16:49,1545
Aster Labs Thiruvathukkal,Pathology Lab and Blood Test,Laboratory,Laboratory,686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 80896 37700,N/A,4.6,,"Bypass Rd, Thiruvathukkal, Kottayam, Keralam 686003",Thiruvathukkal,9.5829005,76.5052895,ChIJw53ebz4rBjsRpgHa8oqXOHc,https://www.google.com/maps/place/?q=place_id:ChIJw53ebz4rBjsRpgHa8oqXOHc,part_302,2026-09-20 20:16:49,1546
"Metropolis Healthcare Ltd - Pathology Lab, Diagnostic Centre In Kottayam",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 495 426 2784,https://www.metropolisindia.com/lab/diagnostic-centre-in-nilamel-near-canara-bank-kollam?utm_source=locator&utm_medium=googleplaces,5.0,,"near PHC Ananda Bhavan, Mariyappally, Pallom, Nattakom, Keralam 686012",Mariyappally,9.5453101,76.5139301,ChIJ0wVHrdApBjsR2rrsjKXrT6E,https://www.google.com/maps/place/?q=place_id:ChIJ0wVHrdApBjsR2rrsjKXrT6E,part_302,2026-09-20 20:16:49,1547
Metropolis Labs | Diagnostic Centre & Blood Test in Kottayam,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Pathologist",686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 495 426 2915,https://www.metropolisindia.com/lab/diagnostic-centre-in-chungam-junction-opposite-cms-higher-secondary-school-kottayam,,,"Kg Building, 186/49, Junction, Chungam, Kottayam, Keralam 686001",Chungam,9.599886,76.517465,ChIJx04y0fIrBjsRbaL-jXfHc2A,https://www.google.com/maps/place/?q=place_id:ChIJx04y0fIrBjsRbaL-jXfHc2A,part_302,2026-09-20 20:16:49,1548
"Aster Labs - Baker Hill, Kottayam",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Biochemistry lab, Blood testing service, Health counselor, Laboratory, Medical clinic, Medical diagnostic imaging center, Medical laboratory, Pathologist",686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 96803 96803,https://www.asterlabs.in/,4.2,,"49/1092-A, CMS College Rd, opposite Royal Book store, Baker Hill, Kottayam, Keralam 686001",Baker Hill,9.5936492,76.5219608,ChIJ78puookrBjsRg3URoL8X75Y,https://www.google.com/maps/place/?q=place_id:ChIJ78puookrBjsRg3URoL8X75Y,part_302,2026-09-20 20:16:49,1549
St:Jude Clinical Test Laboratory,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",N/A,N/A,,,"MGXX+CMC, Kanakkary, Kerala 686632",686603,9.698561,76.5491499,ChIJNa_7K_vTBzsRCg-tR31MmO4,https://www.google.com/maps/place/?q=place_id:ChIJNa_7K_vTBzsRCg-tR31MmO4,part_302,2026-09-20 20:16:49,1550
"DDRC Agilus Diagnostics, Karukachal",Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 93334 93334,https://ddrcagilus.com/,4.7,,"GJ3R+MC, Changanassery - Vazhoor Rd, near Mercy Nursing Home, Karukachal, Keralam 686540",686603,9.5041875,76.64106249999999,ChIJnVyF9NUvBjsRiMe1UTXVgk4,https://www.google.com/maps/place/?q=place_id:ChIJnVyF9NUvBjsRiMe1UTXVgk4,part_302,2026-09-20 20:16:49,1551
Dr Lal PathLabs – Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center",686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 94476 01250,https://www.lalpathlabs.com/,1.0,,"P. O, Medicare Lab, Gurukrupa Mall Kurushpally Junction, Gandhi Nagar, Kottayam, Keralam 686008",Gandhi Nagar,9.6333944,76.5236328,ChIJMVVVVTQrBjsRAIGT8wJ0crs,https://www.google.com/maps/place/?q=place_id:ChIJMVVVVTQrBjsRAIGT8wJ0crs,part_302,2026-09-20 20:16:49,1552
"KISCO Diagnostic Centre, Aruvithura",Pathology Lab and Blood Test,Laboratory,Laboratory,686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 86062 72733,N/A,4.1,,"St George College Rd, Aruvithura, Erattupetta, Kerala 686122",Aruvithura,9.6865072,76.7770628,ChIJq_C1igDLBzsRhPYpfgswI90,https://www.google.com/maps/place/?q=place_id:ChIJq_C1igDLBzsRhPYpfgswI90,part_302,2026-09-20 20:16:49,1553
Scanron Diagnostics,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,686603,Kerala Circle,Kochi Region,Kottayam Division,"Manjoor SO, Chamakala BO, Kanjirathanam BO",+91 4828 202 795,http://www.scanrondiagnostics.com/,4.5,,"HQ5H+PQ5, Kanjirappally, Kerala 686507",686603,9.5592788,76.77944409999999,ChIJZQEJzio0BjsRIFiO7Gi9Bvo,https://www.google.com/maps/place/?q=place_id:ChIJZQEJzio0BjsRIFiO7Gi9Bvo,part_302,2026-09-20 20:16:49,1554
