business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,N/A,https://jitmdiagnostics.com/,5.0,,"near Chc hospital, Bilaspur, Khaudalpur, Uttar Pradesh 244921",695051,28.8906535,79.2588332,ChIJ4ee02iOFCjkRiWt-DeMvaRc,https://www.google.com/maps/place/?q=place_id:ChIJ4ee02iOFCjkRiWt-DeMvaRc,part_310,2026-09-20 20:32:33
Pathology lab ravinder,Pathology Lab and Blood Test,Blood testing service,Blood testing service,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,N/A,N/A,,,"Mansura, Yosufpur Urf Chautra, Uttar Pradesh 247773",695051,29.5197088,77.1448029,ChIJeQlfTfXVDTkRl1yi3snkDno,https://www.google.com/maps/place/?q=place_id:ChIJeQlfTfXVDTkRl1yi3snkDno,part_310,2026-09-20 20:32:33
pathalogist lab,Pathology Lab and Blood Test,Pathologist,Pathologist,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,N/A,N/A,,,"Surbhi Colony, Pilibhit, Mudia Panai Urf Sungarhi, Uttar Pradesh 262001",Surbhi Colony,28.6247987,79.8180234,ChIJPe7KZCU_oDkRt25PQHZUhWw,https://www.google.com/maps/place/?q=place_id:ChIJPe7KZCU_oDkRt25PQHZUhWw,part_310,2026-09-20 20:32:33
Indian Pathology Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,+91 97192 24009,N/A,4.8,,"4CW5+9J5, Fatehabad Rd, near Punjab National Bank, Noorpur, Uttar Pradesh 246734",695051,29.1458987,78.40909549999999,ChIJUbyxd1y7CzkROZklNGD_9Rs,https://www.google.com/maps/place/?q=place_id:ChIJUbyxd1y7CzkROZklNGD_9Rs,part_310,2026-09-20 20:32:33
Pathology lab collection centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,N/A,N/A,5.0,,"WM76+884, Sector 4C, C Block, Sector 4, Partapur, Aminagar Urf Bhurbaral, Meerut, Uttar Pradesh 250103","Sector 4C, C Block, Sector 4, Partapur",28.913250299999998,77.66081899999999,ChIJGeibDnljDDkRsBG_C_28yZo,https://www.google.com/maps/place/?q=place_id:ChIJGeibDnljDDkRsBG_C_28yZo,part_310,2026-09-20 20:32:33
New Delhi Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,+91 96503 00320,https://newdelhipathlab.co.in/,5.0,,"TA 8-B, Gali No. 6, near Garg Jewellers, Shukar Bazar, Uttam Nagar, New Delhi, Delhi 110059","Shukar Bazar, Param Puri, Uttam Nagar",28.6150743,77.053545,ChIJiekpzD4FDTkRgmPHU65XN5s,https://www.google.com/maps/place/?q=place_id:ChIJiekpzD4FDTkRgmPHU65XN5s,part_310,2026-09-20 20:32:33
Diagno Pathlabs Collection Centre,Pathology Lab and Blood Test,Pathologist,Pathologist,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,+91 96270 32503,N/A,5.0,,"J57C+793, Milak, Uttar Pradesh 244701",695051,28.613135399999997,79.1709281,ChIJY24bxdiXCjkRFF8cVMdynxQ,https://www.google.com/maps/place/?q=place_id:ChIJY24bxdiXCjkRFF8cVMdynxQ,part_310,2026-09-20 20:32:33
GLOBAL PATHOLOGY LAB,Pathology Lab and Blood Test,Pathologist,Pathologist,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,+91 92581 64510,N/A,,,"Mundia Road, opp. Railway Fatak, near Raza Medical, Deoranian, Uttar Pradesh 243203",695051,28.630551299999997,79.4753209,ChIJRftHUgANoDkROHpcaueLB8g,https://www.google.com/maps/place/?q=place_id:ChIJRftHUgANoDkROHpcaueLB8g,part_310,2026-09-20 20:32:33
Bio Path Pathology Lab collection centre,Pathology Lab and Blood Test,Blood testing service,Blood testing service,695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,N/A,N/A,5.0,,"New Khapri, Khapri, Maharashtra 441108",New Khapri,21.052847699999997,79.0631251,ChIJU0feADS_1DsRvkafDjUAMDM,https://www.google.com/maps/place/?q=place_id:ChIJU0feADS_1DsRvkafDjUAMDM,part_310,2026-09-20 20:32:33
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",695051,Kerala Circle,N/A,Trivandrum North Division,NDC TRIVANDRUM FORT,+91 80 3724 1269,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-badi-mukhani-nainital-316580/Home?utm_source=locator&utm_medium=googleplaces,4.8,153.0,"Ground Floor, RD Brijwasi Colony, Pilikothi Rd, opposite Job ITI, Badi Mukhani, Pilikothi, Haldwani, Mukhani, Uttarakhand 263139","Badi Mukhani, Pilikothi",29.2130577,79.50722739999999,ChIJl--DAbuboDkR3Q_rIYq1kZg,https://www.google.com/maps/place/?q=place_id:ChIJl--DAbuboDkR3Q_rIYq1kZg,part_310,2026-09-20 20:32:34
