business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
HYGEA-MED LABORATORIES,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Biochemistry lab, Blood testing service, Laboratory, Medical diagnostic imaging center, Pathologist",686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 487 233 2100,http://www.hygea.in/,4.7,,"Sreelakshmi Building, Shoranur Rd, Thiruvambady, Patturaikkal, Thrissur, Keralam 680020","Thiruvambady, Patturaikkal",10.5304412,76.2116832,ChIJedG17FrupzsR2rWdXXlalRU,https://www.google.com/maps/place/?q=place_id:ChIJedG17FrupzsR2rWdXXlalRU,part_302,2026-09-20 20:23:58
CITY PATHOLOGY LAB,Pathology Lab and Blood Test,Blood testing service,Blood testing service,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 97567 16456,N/A,4.0,,"Didauli, Uttar Pradesh 244102",686616,28.8261987,78.52260969999999,ChIJuyThpEkFCzkR_VZfYDUECSM,https://www.google.com/maps/place/?q=place_id:ChIJuyThpEkFCzkR_VZfYDUECSM,part_302,2026-09-20 20:23:58
BHARAT PATHOLOGY LAB,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,N/A,N/A,5.0,,"F5Q3+WVC, Unchagaon, Amarthal Urf Unchagaon, Uttar Pradesh 203398",686616,28.489753999999998,78.1546266,ChIJFXK6KABDCzkR_gEhJFkPILU,https://www.google.com/maps/place/?q=place_id:ChIJFXK6KABDCzkR_gEhJFkPILU,part_302,2026-09-20 20:23:58
Indian Pathology Lab,Pathology Lab and Blood Test,Doctor,Doctor,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,N/A,N/A,,,"H46M+64H, Bugrasi - Chandyana Rd, Gesupur, Uttar Pradesh 203403",686616,28.560559299999998,78.1328482,ChIJA6D6OQBpCzkRKYD4WJusv6Q,https://www.google.com/maps/place/?q=place_id:ChIJA6D6OQBpCzkRKYD4WJusv6Q,part_302,2026-09-20 20:23:58
Aster LABS - Kalady,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,N/A,N/A,4.9,,"5C9J+QMQ, Mattoor, Kalady, Keralam 683574",Mattoor,10.1694698,76.43173089999999,ChIJ1y0hLAAHCDsRlbvuj3fPCdE,https://www.google.com/maps/place/?q=place_id:ChIJ1y0hLAAHCDsRlbvuj3fPCdE,part_302,2026-09-20 20:23:58
Aayat Pathology Lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 95287 72043,N/A,5.0,,"Aprola, Mithanpurkala, Khera, Uttar Pradesh 244251",Aprola,28.978373599999998,78.453329,ChIJc3OPIRinCzkRNe54Q4soWp4,https://www.google.com/maps/place/?q=place_id:ChIJc3OPIRinCzkRNe54Q4soWp4,part_302,2026-09-20 20:23:58
Pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,N/A,N/A,4.3,,"Road, Chhatari, Pahasu, Uttar Pradesh 203396",686616,28.1677923,78.06847499999999,ChIJAX5ofCxTCzkRNHdryXtQykg,https://www.google.com/maps/place/?q=place_id:ChIJAX5ofCxTCzkRNHdryXtQykg,part_302,2026-09-20 20:23:58
Indian Pathology Lab,Pathology Lab and Blood Test,Laboratory,Laboratory,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 97192 24009,N/A,4.8,,"4CW5+9J5, Fatehabad Rd, near Punjab National Bank, Noorpur, Uttar Pradesh 246734",686616,29.1458987,78.40909549999999,ChIJUbyxd1y7CzkROZklNGD_9Rs,https://www.google.com/maps/place/?q=place_id:ChIJUbyxd1y7CzkROZklNGD_9Rs,part_302,2026-09-20 20:23:58
Indian Pathology Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 74660 76917,N/A,5.0,,"Kanwarpath, Rasoolpur Chora, Road, near Bijli Shah Mazar, Uttar Pradesh 244501",686616,28.9987371,78.6601232,ChIJ63CZpBdVCjkRFgTqeE0G69E,https://www.google.com/maps/place/?q=place_id:ChIJ63CZpBdVCjkRFgTqeE0G69E,part_302,2026-09-20 20:23:58
indian path Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 90686 88857,N/A,3.6,,"Pakwara, Uttar Pradesh 244102",686616,28.822551999999998,78.6692647,ChIJxy-jRev9CjkR3WRTCehFTTA,https://www.google.com/maps/place/?q=place_id:ChIJxy-jRev9CjkR3WRTCehFTTA,part_302,2026-09-20 20:23:58
Bharat Pathology Lab,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 89410 24305,N/A,,,"Singhpur, Uttar Pradesh 244410",686616,28.464889799999998,78.6200128,ChIJK-GAzGcnCzkRLM1GreEl_aM,https://www.google.com/maps/place/?q=place_id:ChIJK-GAzGcnCzkRLM1GreEl_aM,part_302,2026-09-20 20:23:58
"DDRC Agilus Diagnostics, Ulloor",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory",686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 93334 93334,https://ddrcagilus.com/,3.6,,"GWGH+88, Medical College Ulloor Rd, Ulloor, Thiruvananthapuram, Keralam 695011",Ulloor,8.5257304,76.9281652,ChIJwZUhwle5BTsRjrBfNhMeS_M,https://www.google.com/maps/place/?q=place_id:ChIJwZUhwle5BTsRjrBfNhMeS_M,part_302,2026-09-20 20:23:58
Neethi Medilab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 96050 01116,N/A,4.4,,"69GG+Q43, Karukutty, Angamaly, Keralam 683576",686616,10.2268928,76.3753019,ChIJw3pZMqUGCDsRixNdN7KzgVA,https://www.google.com/maps/place/?q=place_id:ChIJw3pZMqUGCDsRixNdN7KzgVA,part_302,2026-09-20 20:23:58
Virat pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,N/A,N/A,,,"9739+J2M, Anupshahar, Uttar Pradesh 203390",686616,28.3540921,78.2675567,ChIJ9wAQQgBHCzkRGgJ5vg4otpk,https://www.google.com/maps/place/?q=place_id:ChIJ9wAQQgBHCzkRGgJ5vg4otpk,part_302,2026-09-20 20:23:58
Metro Scans and Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Medical diagnostic imaging center, MRI center, X-ray lab",686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 94464 40370,https://metroscans.com/,3.8,,"Medi Plaza, Medical College Ulloor Rd, near Hotel Moon Star, Chalakkuzhi, Thiruvananthapuram, Keralam 695011",Chalakkuzhi,8.5253101,76.9284516,ChIJGQ35oOS7BTsRrzuAnq-F6rQ,https://www.google.com/maps/place/?q=place_id:ChIJGQ35oOS7BTsRrzuAnq-F6rQ,part_302,2026-09-20 20:23:58
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",686616,Kerala Circle,Kochi Region,Kottayam Division,Newsprint Nagar SO,+91 8071 221 600,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-siyana-bulandshahar-316492/Home?utm_source=locator&utm_medium=googleplaces,5.0,,"Ground Floor, Kotwali Rd, Siyana, Uttar Pradesh 203412",686616,28.625456699999997,78.0563894,ChIJzcENyGxlCzkRksjRiP223us,https://www.google.com/maps/place/?q=place_id:ChIJzcENyGxlCzkRksjRiP223us,part_302,2026-09-20 20:23:58
