business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Pathology lab ravinder,Pathology Lab and Blood Test,Blood testing service,Blood testing service,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",N/A,N/A,,,"Mansura, Yosufpur Urf Chautra, Uttar Pradesh 247773",691308,29.5197088,77.1448029,ChIJeQlfTfXVDTkRl1yi3snkDno,https://www.google.com/maps/place/?q=place_id:ChIJeQlfTfXVDTkRl1yi3snkDno,part_308,2026-09-20 20:20:32
Ganpati Clinical Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 79867 81060,N/A,,,"Zira road, near Kaliye wala, mord, Daulatpura Niwan, Punjab 142048",mord,30.8776445,75.0212276,ChIJU4B6_N8DGjkRE-T1VXSe29M,https://www.google.com/maps/place/?q=place_id:ChIJU4B6_N8DGjkRE-T1VXSe29M,part_308,2026-09-20 20:20:32
National Pathology Lab,Pathology Lab and Blood Test,Hospital,Hospital,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",N/A,N/A,5.0,,"JJ33+6XV ke pass, Kutesra Khara kuaa kala bniye, Kutesra, Uttar Pradesh 251311",691308,29.603109099999998,77.6049341,ChIJzVX0J1-gDjkRaP9-Mipw0XE,https://www.google.com/maps/place/?q=place_id:ChIJzVX0J1-gDjkRaP9-Mipw0XE,part_308,2026-09-20 20:20:32
Neptune Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 84888 40805,N/A,4.4,,"71, shree krishnanagar society, Swami Vivekanand Cir, opp. Auda garden, Memnagar, Ahmedabad, Gujarat 380052",Memnagar,23.0521326,72.53684919999999,ChIJMwMbByeFXjkR8ZiugWKMk6o,https://www.google.com/maps/place/?q=place_id:ChIJMwMbByeFXjkR8ZiugWKMk6o,part_308,2026-09-20 20:20:32
Precision I Care Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service, Diagnostic center, HIV testing center, STD testing service",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 82384 47106,N/A,4.9,,"SHOP NO. 24 1 ST FLOOR SKY SOL COMPLEX, opposite BHAGWAT BUNGLOW, South Bopal, Ahmedabad, Gujarat 380058",South Bopal,23.0176992,72.4612266,ChIJn3ZI-yWbXjkRofRMJA1TlCs,https://www.google.com/maps/place/?q=place_id:ChIJn3ZI-yWbXjkRofRMJA1TlCs,part_308,2026-09-20 20:20:32
Parth Pathology Laboratory - Dr Hetal Ashish Talati,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Health consultant, Laboratory, Medical laboratory",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 99135 79080,https://parthpathologylaboratory.in/,4.9,,"UGF 1,2, Himalaya Complex, Lad Society Rd, Nehru Park, Vastrapur, Ahmedabad, Gujarat 380054","Nehru Park, Vastrapur",23.036858799999997,72.5273545,ChIJd8gpy7eEXjkRqofsXSkmgjg,https://www.google.com/maps/place/?q=place_id:ChIJd8gpy7eEXjkRqofsXSkmgjg,part_308,2026-09-20 20:20:32
SKYLAB CLINICAL LABORATORY TRIVANDRUM,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Home health care service, Hospital",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 97781 04936,N/A,4.9,,"first floor, Shaji Medicals, Amal tower, Pettah junction, market, opp. pettah, Thiruvananthapuram, Keralam 695024",Pettah,8.4946273,76.9289603,ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,https://www.google.com/maps/place/?q=place_id:ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,part_308,2026-09-20 20:20:32
New Delhi Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 96503 00320,https://newdelhipathlab.co.in/,5.0,,"TA 8-B, Gali No. 6, near Garg Jewellers, Shukar Bazar, Uttam Nagar, New Delhi, Delhi 110059","Shukar Bazar, Param Puri, Uttam Nagar",28.6150743,77.053545,ChIJiekpzD4FDTkRgmPHU65XN5s,https://www.google.com/maps/place/?q=place_id:ChIJiekpzD4FDTkRgmPHU65XN5s,part_308,2026-09-20 20:20:32
Advance Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",N/A,N/A,,,"GHGC+Q45, jahageer market, road, opp. Dr.Sheri, Sainthal, Sethal, Uttar Pradesh 243407",691308,28.5268975,79.570354,ChIJX9zS4HcRoDkR3rCRqTXavJ0,https://www.google.com/maps/place/?q=place_id:ChIJX9zS4HcRoDkR3rCRqTXavJ0,part_308,2026-09-20 20:20:32
IN VITRO SPECIALITY LAB PVT. LTD.,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 95374 85100,http://invitrolaboratory.in/,4.0,,"2nd Floor, 205-210, Golden Triangle Complex, Near, Sardar Patel Stadium Rd, Chaitanya Nagar, Navrangpura, Ahmedabad, Gujarat 380009","Chaitanya Nagar, Navrangpura",23.0443635,72.5618432,ChIJW9KoqhGEXjkRPU_0CLnHsRU,https://www.google.com/maps/place/?q=place_id:ChIJW9KoqhGEXjkRPU_0CLnHsRU,part_308,2026-09-20 20:20:32
Indian Pathology Lab,Pathology Lab and Blood Test,Pathologist,Pathologist,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",N/A,N/A,,,"72XW+2MR, Husainpur, Uttar Pradesh 251320",691308,29.297617,78.0466484,ChIJRYjvbgDzCzkRWNFqCeDloR4,https://www.google.com/maps/place/?q=place_id:ChIJRYjvbgDzCzkRWNFqCeDloR4,part_308,2026-09-20 20:20:32
Pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",N/A,N/A,,,"Pathology lab, Abdulla Ganj, chorha, Balpura, Uttar Pradesh 243504",Abdulla Ganj,28.5234375,79.1823125,ChIJEdltLM69CjkRw8xCpVQCz5w,https://www.google.com/maps/place/?q=place_id:ChIJEdltLM69CjkRw8xCpVQCz5w,part_308,2026-09-20 20:20:32
AARTHI SCANS & LABS | INDIRA NAGAR | DIAGNOSTIC CENTER,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, MRI center, Radiologist, X-ray lab",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 70224 70224,https://aarthiscan.com/?utm_source=gbp&utm_medium=referral&utm_campaign=business_profile&utm_content=bangalore,4.1,,"499, Chinmaya Mission Hospital Rd, Indira Nagar 1st Stage, Stage 1, Indiranagar, Bengaluru, Karnataka 560038","Indira Nagar 1st Stage, Stage 1, Indiranagar",12.9786336,77.6432445,ChIJfyF5ma8WrjsRhaJ1pbEL7zU,https://www.google.com/maps/place/?q=place_id:ChIJfyF5ma8WrjsRhaJ1pbEL7zU,part_308,2026-09-20 20:20:32
Nidan Pathology Laboratory & Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 731 246 5274,N/A,3.1,,"Inox, 49, near Sitlamata Mandir, behind Sapna Sangeeta Road, Tower Chouraha, Anand Nagar, Indore, Madhya Pradesh 452001","Tower Chouraha, Anand Nagar",22.69781,75.8658931,ChIJH3STJ-P8YjkRJwFyXd3Sbmo,https://www.google.com/maps/place/?q=place_id:ChIJH3STJ-P8YjkRJwFyXd3Sbmo,part_308,2026-09-20 20:20:32
Trident Scans,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Laboratory",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 80783 25277,http://www.tridentscans.com/,4.4,,"GWXC+F7R, national highway, Sreekaryam, Thiruvananthapuram, Keralam 695017",Sreekaryam,8.5484779,76.9205334,ChIJhXBxAzW5BTsRXBpTrrawqGo,https://www.google.com/maps/place/?q=place_id:ChIJhXBxAzW5BTsRXBpTrrawqGo,part_308,2026-09-20 20:20:32
North Delhi Pathology Clinic,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diagnostic center, Medical Center, Medical diagnostic imaging center, Medical laboratory",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 98732 47824,https://ndpc.in/,4.6,,"Pathology Clinic, North, 27/5, Nangia Park Chowk, Shakti Nagar, Delhi, 110007","Block 27, Shakti Nagar",28.678874699999998,77.1943172,ChIJcxm23HcCDTkRCqgKlb7hfYc,https://www.google.com/maps/place/?q=place_id:ChIJcxm23HcCDTkRCqgKlb7hfYc,part_308,2026-09-20 20:20:32
Ideal Pathology and Diagnostic Center- Best Diagnostic Centre Indore | Sonography | Medical Testing | Digital X-Ray,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical diagnostic imaging center, Pathologist",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 90098 75000,https://docr.in/,4.4,,"Vidya Chamber, 8/47, Sapna Sangeeta Rd, near Bajaj Bike Showroom, near Tower Sqaure, Swadesh Nagar, Indore, Madhya Pradesh 452001",Swadesh Nagar,22.698453,75.8658841,ChIJU7fQZ0v8YjkRxHHtze-sh_8,https://www.google.com/maps/place/?q=place_id:ChIJU7fQZ0v8YjkRxHHtze-sh_8,part_308,2026-09-20 20:20:32
ASHOKA PATHOLOGY LABORATORY,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Pathologist, Laboratory, Medical laboratory, Physical examination center",691308,Kerala Circle,Trivandrum HQ Region,Pathanamthitta Division,"Thenmala SO, Kallada Irrigation Project BO, Ottackal BO",+91 72768 88830,https://ashokalab.in/,4.4,130.0,"Hospital main gate, opp. DR. D Y PATIL MEDICAL COLLEGE, beside Ambika Medical, Sant Tukaram Nagar, Pimpri Colony, Pimpri-Chinchwad, Maharashtra 411018","Sant Tukaram Nagar, Pimpri Colony",18.6241907,73.8211492,ChIJ-bcRLme4wjsRHR9nz_7Eq80,https://www.google.com/maps/place/?q=place_id:ChIJ-bcRLme4wjsRHR9nz_7Eq80,part_308,2026-09-20 20:20:33
