business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
REJATH CLINICAL LAB | Sasthamangalam,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Biochemistry lab, Blood testing service, Diagnostic center, Laboratory, Pathologist",695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 94951 16056,https://www.rejathlabs.com/,4.6,50.0,"Opp. Prayer Hall , Sree Ramakrishna Mission,, SRK Hospital Road, Sasthamangalam, Thiruvananthapuram, Keralam 695010",Sasthamangalam,8.5128215,76.97481549999999,ChIJc2-6hDC6BTsR_QOiPHsGVgM,https://www.google.com/maps/place/?q=place_id:ChIJc2-6hDC6BTsR_QOiPHsGVgM,part_309,2026-09-20 20:38:42
ACR Laboratory,Pathology Lab and Blood Test,Laboratory,Laboratory,695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 90725 74659,N/A,4.2,66.0,"GXM8+WX6, Devapalan Nagar, Peroorkada, Thiruvananthapuram, Keralam 695005","Devapalan Nagar, Peroorkada",8.5347951,76.9673901,ChIJMaR4HIO5BTsR6ZWnPlJpjbg,https://www.google.com/maps/place/?q=place_id:ChIJMaR4HIO5BTsR6ZWnPlJpjbg,part_309,2026-09-20 20:38:42
Neethi Medical Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 90726 11611,http://www.neethi.in/,4.9,24.0,"22/ 978, near Post Office, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Keralam 695010","Jawahar Nagar, Sasthamangalam",8.5129671,76.9706288,ChIJsTPT-6a7BTsRsyqOEJCjJr0,https://www.google.com/maps/place/?q=place_id:ChIJsTPT-6a7BTsRsyqOEJCjJr0,part_309,2026-09-20 20:38:42
RGCB Medical Laboratory Services,Pathology Lab and Blood Test,Laboratory,Laboratory,695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",N/A,https://rgcb.res.in/mls-unit.php,4.5,28.0,"Public Office compound, Museum - Nanthencode Rd, University of Kerala Senate House Campus, Palayam, Thiruvananthapuram, Keralam 695033","University of Kerala Senate House Campus, Palayam",8.5076964,76.9561788,ChIJQXMGOJC7BTsRPrqYTLKH1-4,https://www.google.com/maps/place/?q=place_id:ChIJQXMGOJC7BTsRPrqYTLKH1-4,part_309,2026-09-20 20:38:42
Apollo 24|7 Lab Test | Marapalam Road | Thiruvananthapuram,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Health consultant, Laboratory, Medical laboratory, Pathologist",695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 80 4557 2851,https://www.apollo247.com/lab-tests,,,"Ground Floor, 18/1879 -1, Marappalam Rd, Pattom, Thiruvananthapuram, Keralam 695004",Pattom,8.517966999999999,76.94532699999999,ChIJO0ywokq7BTsRhm7-tdbVzmA,https://www.google.com/maps/place/?q=place_id:ChIJO0ywokq7BTsRhm7-tdbVzmA,part_309,2026-09-20 20:38:42
"DDRC Agilus Diagnostics, Sasthamangalam",Pathology Lab and Blood Test,Laboratory,Laboratory,695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 93334 93334,https://ddrcagilus.com/,4.5,73.0,"GX79+3V, Jawahar Nagar, Sasthamangalam, Thiruvananthapuram, Keralam 695010","Jawahar Nagar, Sasthamangalam",8.51272,76.9697565,ChIJX-T9hDC6BTsRcIwkloAB-OA,https://www.google.com/maps/place/?q=place_id:ChIJX-T9hDC6BTsRcIwkloAB-OA,part_309,2026-09-20 20:38:42
Bookmerilab: Full Body Checkup | Diagnostic Centre,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 88823 68882,https://bookmerilab.com/,3.8,,"7th Floor, UNITECH CYBER PARK, Durga Colony, Sector 39, Gurugram, Haryana 122001","Durga Colony, Sector 39",28.443348099999998,77.0560866,ChIJj_UqwFHDkKYRJULLmY_xCt4,https://www.google.com/maps/place/?q=place_id:ChIJj_UqwFHDkKYRJULLmY_xCt4,part_309,2026-09-20 20:38:43
Precision I Care Pathology Laboratory,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service, Diagnostic center, HIV testing center, STD testing service",695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 82384 47106,N/A,4.9,,"SHOP NO. 24 1 ST FLOOR SKY SOL COMPLEX, opposite BHAGWAT BUNGLOW, South Bopal, Ahmedabad, Gujarat 380058",South Bopal,23.0176992,72.4612266,ChIJn3ZI-yWbXjkRofRMJA1TlCs,https://www.google.com/maps/place/?q=place_id:ChIJn3ZI-yWbXjkRofRMJA1TlCs,part_309,2026-09-20 20:38:43
Aswini Diagnostic Services,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center",695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 495 233 8888,https://www.aswinicalicut.net/,4.8,,"Chinthavalappu Flats, Junction, Jail Rd, Palayam, Kozhikode, Keralam 673004",Palayam,11.251806199999999,75.787962,ChIJ532cP0FZpjsRllo31SsXYoQ,https://www.google.com/maps/place/?q=place_id:ChIJ532cP0FZpjsRllo31SsXYoQ,part_309,2026-09-20 20:38:43
Metropolis Labs | Blood Test & Diagnostic Centre in Kottayam,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",695003,Kerala Circle,Trivandrum HQ Region,Trivandrum South Division,"Kaudiar SO, Kaudiar Square SO",+91 495 425 1019,https://www.metropolisindia.com/lab/diagnostic-centre-in-baker-junction-opposite-qrs-building-kottayam,4.8,,"No 9/406, Gr, CSI Complex, Baker Junction, opposite QRS Building, Nagampadam, Kottayam, Keralam 686001",Nagampadam,9.594102999999999,76.523201,ChIJN1vi6AUrBjsRoOn73jh6FVE,https://www.google.com/maps/place/?q=place_id:ChIJN1vi6AUrBjsRoOn73jh6FVE,part_309,2026-09-20 20:38:43
